10,24.8667,20,28
20,66.1333,58,77
30,115.133,105,131
40,174.4,163,194
50,238.067,208,264
60,299.333,263,315
70,364.467,316,387
80,438.4,400,468
90,514.4,462,546
100,582.733,552,654
110,670.4,621,709
120,747.267,717,795
130,851.733,787,909
140,929.733,862,1003
150,1016.67,957,1075
160,1107.47,1038,1174
170,1233.47,1175,1326
180,1302.4,1233,1396
190,1414.13,1320,1560
200,1500.73,1400,1609
210,1602.53,1513,1692
220,1720.13,1630,1800
230,1826.6,1718,1998
240,1946.33,1812,2064
250,2042.8,1872,2182
260,2167.87,2016,2293
270,2282.6,2215,2378
280,2405.87,2297,2529
290,2526.73,2354,2671
300,2623.2,2482,2756
310,2753.33,2565,2940
320,2882.73,2744,3046
330,3013.07,2898,3138
340,3129.67,2990,3246
350,3276.13,3165,3436
360,3429.53,3242,3546
370,3550.53,3292,3713
380,3681,3409,3843
390,3803.4,3603,3974
400,4032.2,3804,4226
410,4059.53,3861,4418
420,4276.53,4000,4493
430,4395.2,4155,4576
440,4504.8,4309,4733
450,4592.33,4445,4743
460,4827.4,4526,5063
470,5001.53,4748,5188
480,5112.2,4887,5328
490,5218.67,4870,5455
500,5404.8,5171,5620
510,5566.47,5417,5775
520,5717.73,5459,6169
530,5894.73,5606,6134
540,5999.07,5824,6177
550,6196.93,5826,6430
560,6335,6042,6605
570,6478.2,6175,6725
580,6643.93,6425,6844
590,6844.33,6605,7239
600,7040.67,6636,7502
